periodid,periodname,periodcode,perioddescription,organisationunitid,organisationunitname,organisationunitcode,organisationunitdescription,108-EP01a.1. Malaria Total (Cases),108-EP01a.2. Malaria Total (Deaths),105-MC04. Malaria in pregnancy,105-PS01a. Malaria Microscopy - Done,105-PS02a. Malaria RDTs - Done,105-EP01d. Malaria cases treated
202001,Jan-20,202001,,JryqknC2SNp,Abwoch Health Centre III,,,,,,,693,511
202001,Jan-20,202001,,b5RkGqLLhrM,Acet Health Centre III,,,,,6,,395,328
202001,Jan-20,202001,,KgFiiUmrRxI,Acholi-Bur Health Centre III,,,36,,23,60,902,567
202001,Jan-20,202001,,aKoVWgIufTx,Acholpii Health Centre III,,,11,,2,1,840,349
202001,Jan-20,202001,,FvewOonC8lS,Adilang Health Centre III,OU_01,,37,,6,,1110,644
202001,Jan-20,202001,,tvKjvN8d4rR,Agoro Health Centre III,,,29,,5,,959,410
202001,Jan-20,202001,,aWMoXZucGiV,Akuna Laber Health Centre III,,,29,0,10,3,671,381
202001,Jan-20,202001,,pkhPSHZSnr3,Akworo Health Centre III,,,,,12,,1479,777
202001,Jan-20,202001,,EPyMwPkmKPx,Alero Health Centre III,,,,,8,35,875,645
202001,Jan-20,202001,,p0zA3LCR2z4,Amanang Health Centre III,,,,,,,60,
202001,Jan-20,202001,,aFgrVHVDqoZ,Amuru Lacor Health Centre III,,,106,0,26,257,818,458
202001,Jan-20,202001,,ygTUi4HvPHJ,Angagura Health Centre III,,,,,11,24,681,457
202001,Jan-20,202001,,P2sdfoxH0a7,Angaya Health Centre III,,,6,,10,14,722,469
202001,Jan-20,202001,,GIz8taDO0sL,Assist Medical Centre,8.00803E+12,,,,,,,
202001,Jan-20,202001,,SF33CGHTeUn,Atanga Health Centre III,,,32,0,3,42,864,499
202001,Jan-20,202001,,a3olK5bCOw7,Atar Health Centre III,,,,,,,113,14
202001,Jan-20,202001,,arbBXd1KN8n,Awere Health Centre III,,,28,0,8,16,1089,633
202001,Jan-20,202001,,uhK5lYkfbvk,Awich Health Centre III,,,,,,,1656,846
202001,Jan-20,202001,,zardxfXWmkO,Awoo Health Centre III,,,,,12,,703,
202001,Jan-20,202001,,aE0Yzd3YZQ9,Aywee Health Centre III,,,,,,39,991,436
202001,Jan-20,202001,,aKP6B0Z5nbZ,Bardege Health Centre III,,,40,,23,12,1089,474
202001,Jan-20,202001,,rLYXWl0FJq4,Benet Health Centre III,,,,,,,,4
202001,Jan-20,202001,,N00TPmBoIls,Bibia Health Centre III,,,,4,4,,,
202001,Jan-20,202001,,Fi6rNyCYxsL,Bihanga Health Centre III,,,1,,,,210,81
202001,Jan-20,202001,,hAdnePvF54E,Biharwe (Nyabuhama) Health Centre III,,,,,,54,41,77
202001,Jan-20,202001,,aGQqkkQQzXc,Binya Health Centre III,,,,,1,,527,334
202001,Jan-20,202001,,aVlOVOmBP2K,Binyiny Health Centre III,,,,,,2,234,29
202001,Jan-20,202001,,xTTc0XQndvv,Birongo Health Centre III,,,,,,,400,321
202001,Jan-20,202001,,iChSz9sMebA,Bisheshe Health Centre III,,,,,3,,1084,617
202001,Jan-20,202001,,WbKZOAuiCXn,Bishop Bamunoba Mothers Union Health Centre III,,,,,,,,
202001,Jan-20,202001,,aumCjLAHfAL,Bitereko Health Centre III,,,5,,2,217,318,388
202001,Jan-20,202001,,IgKXuBYXQFl,Bitooma Health Centre III,,,14,,2,,115,15
202001,Jan-20,202001,,bah36yY0P6q,Bobi Health Centre III,,,11,,14,26,967,775
202001,Jan-20,202001,,enZvQfJk9cO,Brim Health Centre III,,,,,,,75,
202001,Jan-20,202001,,uwXTH0M0m4p,Bubaare Health Centre III,,,1,,,13,341,43
202001,Jan-20,202001,,w9SnOvetHUQ,Bubangizi Health Centre III,,,66,,1,31,165,7
202001,Jan-20,202001,,t2Y0yh8qFhU,Bubungi Health Centre III,,,,,,,350,98
202001,Jan-20,202001,,aCZRqIkW8s5,Bubutu Health Centre III,,,,,,74,543,270
202001,Jan-20,202001,,tZX3IqSxAr1,Budwale Health Centre III,,,,,,2,236,26
202001,Jan-20,202001,,av5hBEV9k6X,Bufuma Health Centre III,,,14,,,,225,120
202001,Jan-20,202001,,Wmc36bI5m96,Bufunda Health Centre III,,,,,,250,732,331
202001,Jan-20,202001,,wNIGyP5Wi4G,Buginyanya Health Centre III,,,,,8,18,265,69
202001,Jan-20,202001,,h9EhsXtR7wl,Bugitimwa Govt Health Centre III,,,,,4,,404,91
202001,Jan-20,202001,,RrvmrGFqy38,Bugongi Health Centre III,,,,3,,5,181,11
202001,Jan-20,202001,,cOpgsVK1JpT,Buhanama Health Centre III,,,,,,,,9
202001,Jan-20,202001,,UX5j31I7jpP,Buhugu Health Centre III,,,5,,,,52,22
202001,Jan-20,202001,,Lyd040RjHYd,Bukalasi Health Centre III,,,5,,1,,394,95
202001,Jan-20,202001,,JB7CMDmPtIZ,Bukasakya Health Centre III,,,,,15,0,1463,934
202001,Jan-20,202001,,wcTUcjmdOA3,Bukewa Health Centre III,,,,,4,,69,
202001,Jan-20,202001,,JiMsrQGUs6H,Bukhabusi Health Centre III,,,,,5,,662,240
202001,Jan-20,202001,,DeLCxOv0IDy,Bukhalu Health Centre III,,,15,,21,110,800,573
202001,Jan-20,202001,,H713vHjaFbd,Bukibokolo Health Centre III,,,35,,3,186,179,178
202001,Jan-20,202001,,qJnALNH3a89,Bukibologoto Health Centre III,,,,,10,,405,113
202001,Jan-20,202001,,FkHfVW0W0FE,Bukiende Health Centre III,,,,,,,607,401
202001,Jan-20,202001,,q52SkXKDblS,Bukigai Health Centre III,,,20,,1,316,169,140
202001,Jan-20,202001,,BF4V8LnfSsj,Bukiiro Health Centre III,,,1,,,9,211,50
202001,Jan-20,202001,,FROrc88gFyZ,Bukimanayi Health Centre III,,,,,4,,200,268
202001,Jan-20,202001,,jcX3kPVo5yB,Bukuba Health Centre III,,,,,,,,
202001,Jan-20,202001,,D90178rMBih,Bulaago Health Centre III,,,,,,,154,48
202001,Jan-20,202001,,Mj7uz7WM7PB,Bulegeni Health Centre III,,,,,1,,310,162
202001,Jan-20,202001,,kTnTCeBN2we,Bulucheke Health Centre III,,,8,,6,75,210,108
202001,Jan-20,202001,,VboJZXGJBI9,Buluganya Health Centre III,,,,,,,,
202001,Jan-20,202001,,D4NIfKfOjKu,Bulujewa Health Centre III,,,7,,,3,291,91
202001,Jan-20,202001,,a9fe7RYnAFV,Bulwala Health Centre III,,,,,31,,531,193
202001,Jan-20,202001,,OlaVEDuSn6W,Bumadanda Health Centre III,,,2,,1,166,188,69
202001,Jan-20,202001,,R90HHFvhh7u,Bumasikye Health Centre III,,,,,6,,894,687
202001,Jan-20,202001,,G2x4IQfoW0p,Bumasobo Health Centre III,,,6,,,,324,46
202001,Jan-20,202001,,uiIUQsgVTAj,Bumbo Health Centre III,,,,,,,,327
202001,Jan-20,202001,,HtV4tzUs2AS,Bumugibole Health Centre III,,,,,,,153,16
202001,Jan-20,202001,,CwPZMYQPea5,Bumugusha Health Centre III,,,10,,7,,497,105
202001,Jan-20,202001,,jauAUu9YBbl,Bumulisha Health Centre III,,,7,,2,30,311,77
202001,Jan-20,202001,,ag6oANQZEh6,Bumumulo Health Centre III,,,,,,18,250,77
202001,Jan-20,202001,,a5ZtR0WmDZT,Bumusi Health Centre III,,,,,,,208,51
202001,Jan-20,202001,,GT8CbxGtA7o,Bumwambu Health Centre III,,,6,,1,,172,46
202001,Jan-20,202001,,CIVkMjSRVBX,Bumwoni Health Centre III,,,,,,,660,460
202001,Jan-20,202001,,a3qhORZNhaG,Bunagami Health Centre III,,,,,,,,45
202001,Jan-20,202001,,aW4S9Y3XhuV,Bunambale Health Centre III,,,,,9,,256,81
202001,Jan-20,202001,,o20P7BtQGlw,Bunambale Health Centre III,,,,,,,,
202001,Jan-20,202001,,TwZ0KmmR1od,Bunambutye Health Centre III,,,30,,25,,591,374
202001,Jan-20,202001,,nsvqBMiJ8t7,Bunambutye Resettlement Health Centre III,,,,,,,,
202001,Jan-20,202001,,QPU9ZqlYc17,Bunamono Health Centre III,,,,,,,295,127
202001,Jan-20,202001,,VmXrZR2cOUI,Bunangaka Health Centre III,,,,,,,,572
202001,Jan-20,202001,,Lm5ZpEDH78a,Bunapongo Health Centre III,,,9,0,16,136,616,306
202001,Jan-20,202001,,A8E98vahuiC,Bunaseke Health Centre III,,,6,,4,,296,75
202001,Jan-20,202001,,BN00LSP4lo5,Bundege Health Centre III,,,,,,0,0,739
202001,Jan-20,202001,,qqNrWKGgl1e,Bungokho-Mutoto Health Centre III,,,33,0,,155,557,337
202001,Jan-20,202001,,aJCkfyIurtg,Bupoto Health Centre III,,,,,11,,614,73
202001,Jan-20,202001,,rRPBsggvt0q,Buremba Health Centre III,,,,,6,,823,307
202001,Jan-20,202001,,bYYKbpHb8Y7,Burere Health Centre III,,,,,,,105,
202001,Jan-20,202001,,j0I9qHOtVIw,Burunga Health Centre III,,,,,9,2,730,473
202001,Jan-20,202001,,C9Kvzwphv8J,Busamaga Health Centre III,,,,,,,440,108
202001,Jan-20,202001,,S3tP2Tw15nr,Busano Health Centre III,,,,,1,10,322,144
202001,Jan-20,202001,,VMsqPYJjOpq,Busheka (Isingiro) Health Centre III,,,,,5,,1067,918
202001,Jan-20,202001,,aJNgqIuVpYF,Bushenyi Medical Centre HC III,,,,,,260,,19
202001,Jan-20,202001,,soO4xwuSfkS,Bushenyi Ug. Prisons Health Centre III,,,,,0,,35,12
202001,Jan-20,202001,,J3KJzX1JSXu,Bushika Health Centre III,,,22,,3,,359,129
202001,Jan-20,202001,,b5gYOcDzgXn,Bushikori Health Centre III,,,77,,3,110,134,91
202001,Jan-20,202001,,iu8AuF8DVXT,Bushiyi Health Centre III,,,2,,6,10,387,44
202001,Jan-20,202001,,a9vGVj3Ftt9,Butaare Health Centre III,,,,,,,135,55
202001,Jan-20,202001,,PX7XHOUnYJY,Butandiga Health Centre III,,,14,,3,,274,91
202001,Jan-20,202001,,RndGp2J7TuE,Butare Health Centre III,,,3,,1,1,38,5
202001,Jan-20,202001,,aURmSknLg9S,Buteza Health Centre III,,,,,,6,488,80
202001,Jan-20,202001,,JHUDOhEfQ9t,Butiru Chrisco (UCMB) Health Centre III,,,118,,1,,327,154
202001,Jan-20,202001,,Wsm1yq3s0Lw,Butiru Health Centre III,,,,,9,45,1111,752
202001,Jan-20,202001,,hBCupqHozKG,Butoha Health Centre III,,,,,,,,164
202001,Jan-20,202001,,tZ2r1YHQh04,Buwabwala Health Centre III,,,,,6,,179,39
202001,Jan-20,202001,,GpKYBJWFJJ6,Buwalasi Health Centre III,,,11,,1,25,696,370
202001,Jan-20,202001,,YiiEgLjAdyx,Buwangwa Health Centre III,,,10,0,4,32,259,88
202001,Jan-20,202001,,aUCVOvi5Zz5,Buyaga Health Centre III,,,9,,10,33,733,421
202001,Jan-20,202001,,d6whuavCciB,Buyobo Health Centre III,,,,,3,,,82
202001,Jan-20,202001,,DwSFdp1Zd4h,Bwahwa Health Centre III,,,,,,,,19
202001,Jan-20,202001,,aWwpooTj8ng,Bwikhonge Health Centre III,,,,,,,482,348
202001,Jan-20,202001,,mypOsu7U27g,Bwongyera Health Centre III,,,,,3,,276,
202001,Jan-20,202001,,Cxa96htrVdt,Chebonet Health Centre III,,,4,,,,335,54
202001,Jan-20,202001,,rRYEsv3mfWa,Chemosong Health Centre III,,,,,,,134,81
202001,Jan-20,202001,,mhJpqcMZSMv,Chemwom Health Centre III,,,6,,,3,145,
202001,Jan-20,202001,,MNfE9cZBvci,Chepkwasta Health Centre III,,,,,,,36,7
202001,Jan-20,202001,,mOxAHl3KoLP,Cheptuya Health Centre III,,,14,,,4,317,128
202001,Jan-20,202001,,Ny6gpfiiHon,Chesower Health Centre III,,,4,,,15,347,44
202001,Jan-20,202001,,apGje3lIGEP,Cwero Health Centre III,,,18,,11,,,521
202001,Jan-20,202001,,XbprbPFsfSr,Divine Community Health Centre III,,,99,,,3,208,85
202001,Jan-20,202001,,weoytPabOJz,Doctors Case Medicals Ishaka Health Centre III,,,,,,,,
202001,Jan-20,202001,,fLGGzlZfyOJ,Dream Health Centre III,,,,,3,115,26,114
202001,Jan-20,202001,,HUkwcrf8Ozd,Endiizi Health Centre III,,,46,,,17,1332,911
202001,Jan-20,202001,,DIE1bNkw04b,Engaju Health Centre III,,,,,,,149,40
202001,Jan-20,202001,,toGKbXMtRf8,Engari Community Health Centre III,,,,,,,,
202001,Jan-20,202001,,hwoDPTdbx6d,Fimrc Health Centre III,,,,,1,642,105,67
202001,Jan-20,202001,,eN47KTA7oAK,Gamatimbei Health Centre III,,,9,,,50,205,55
202001,Jan-20,202001,,jKb8fhTLrfC,Gamogo Health Centre III,,,,,,,41,18
202001,Jan-20,202001,,AclAF5m6plv,Giramatsiko Medical Health Centre III,,,,,,16,27,20
202001,Jan-20,202001,,C8f6w3L7MNE,Gotapwoyo Health Centre III,,,,,,,,
202001,Jan-20,202001,,i7JbInoEb2D,Gulu Prisons Health Centre III,,,6,,,14,587,160
202001,Jan-20,202001,,yP6WiIyFAj7,Hope Medical Health Centre III,,,,,,94,10,9
202001,Jan-20,202001,,OoKSJdwte5f,Ibanda Mission Health Centre III,,,,,4,177,24,118
202001,Jan-20,202001,,uDSFrOfKQmE,Ihunga (Ntungamo) Health Centre III,,,,,,337,,108
202001,Jan-20,202001,,E5kPcprgHM5,Isibuka Nursing Home Health Centre III,,,7,,2,42,41,16
202001,Jan-20,202001,,dzybmd1eGDK,Islamic University in Uganda Health Centre III,,,6,,,304,86,121
202001,Jan-20,202001,,PN6KqAufFNJ,Jewa Health Centre III,,,,,,,,119
202001,Jan-20,202001,,aTlXg6L2tH1,Joy Hospice Health Centre III,,,24,,1,495,380,252
202001,Jan-20,202001,,au6l6u0QySf,Juru Health Centre III,,,49,1,84,282,1078,1175
202001,Jan-20,202001,,K0MZ3COLlKt,Kabeywa Health Centre III,,,5,,1,1,229,49
202001,Jan-20,202001,,RKTrEW3Vw7X,Kabira (Mitooma) Health Centre III,,,2,,,18,435,84
202001,Jan-20,202001,,aXnnYprMwTq,Kabushaho Health Centre III,,,2,,,26,382,25
202001,Jan-20,202001,,P3xQ9rXeVdo,Kafunjo (Kafunjo) Health Centre III,,,,,,,,112
202001,Jan-20,202001,,XQCqKzjyAZg,Kagongi Health Centre III,,,,,,5,463,68
202001,Jan-20,202001,,aRZJAIxQZ53,Kaina Health Centre III,,,,,,,167,74
202001,Jan-20,202001,,VV5c8F4HVjw,Kakanju Health Centre III,,,1,,,,341,95
202001,Jan-20,202001,,ERNih4fCcwx,Kakoba Health Centre III,,,,,,8,200,56
202001,Jan-20,202001,,RI4Fb24F84i,Kakoma Health Centre III,,,14,,,178,39,11
