periodname,Facility,malaria_cases,malaria_tests
Mar-23,5th Military Division Health Centre IV,114,114
Apr-23,5th Military Division Health Centre IV,178,178
May-23,5th Military Division Health Centre IV,268,268
Jun-23,5th Military Division Health Centre IV,328,328
Jul-23,5th Military Division Health Centre IV,225,225
Aug-23,5th Military Division Health Centre IV,399,399
Sep-23,5th Military Division Health Centre IV,387,387
Oct-23,5th Military Division Health Centre IV,314,314
Nov-23,5th Military Division Health Centre IV,410,410
Dec-23,5th Military Division Health Centre IV,462,462
Jan-24,5th Military Division Health Centre IV,497,497
Feb-24,5th Military Division Health Centre IV,283,283
Mar-23,AAR Gulu Clinic,,
Apr-23,AAR Gulu Clinic,715,58
May-23,AAR Gulu Clinic,718,151
Jun-23,AAR Gulu Clinic,722,107
Jul-23,AAR Gulu Clinic,96,96
Aug-23,AAR Gulu Clinic,674,87
Sep-23,AAR Gulu Clinic,484,92
Oct-23,AAR Gulu Clinic,328,115
Nov-23,AAR Gulu Clinic,,
Dec-23,AAR Gulu Clinic,129,129
Jan-24,AAR Gulu Clinic,,
Feb-24,AAR Gulu Clinic,622,78
Mar-23,Abilonino Health Centre II,173,173
Apr-23,Abilonino Health Centre II,91,91
May-23,Abilonino Health Centre II,204,204
Jun-23,Abilonino Health Centre II,325,325
Jul-23,Abilonino Health Centre II,566,566
Aug-23,Abilonino Health Centre II,493,493
Sep-23,Abilonino Health Centre II,630,630
Oct-23,Abilonino Health Centre II,732,732
Nov-23,Abilonino Health Centre II,404,404
Dec-23,Abilonino Health Centre II,457,457
Jan-24,Abilonino Health Centre II,281,281
Feb-24,Abilonino Health Centre II,,
Mar-23,Abwoch Health Centre III,176,176
Apr-23,Abwoch Health Centre III,234,234
May-23,Abwoch Health Centre III,516,516
Jun-23,Abwoch Health Centre III,403,403
Jul-23,Abwoch Health Centre III,472,472
Aug-23,Abwoch Health Centre III,315,315
Sep-23,Abwoch Health Centre III,444,444
Oct-23,Abwoch Health Centre III,389,389
Nov-23,Abwoch Health Centre III,574,574
Dec-23,Abwoch Health Centre III,616,616
Jan-24,Abwoch Health Centre III,211,211
Feb-24,Abwoch Health Centre III,,
Mar-23,Acet Community Oriented Clinic,,
Apr-23,Acet Community Oriented Clinic,,
May-23,Acet Community Oriented Clinic,,
Jun-23,Acet Community Oriented Clinic,,
Jul-23,Acet Community Oriented Clinic,,
Aug-23,Acet Community Oriented Clinic,,
Sep-23,Acet Community Oriented Clinic,,
Oct-23,Acet Community Oriented Clinic,,
Nov-23,Acet Community Oriented Clinic,,
Dec-23,Acet Community Oriented Clinic,,
Jan-24,Acet Community Oriented Clinic,,
Feb-24,Acet Community Oriented Clinic,,
Mar-23,Acet Health Centre III,970,402
Apr-23,Acet Health Centre III,537,537
May-23,Acet Health Centre III,600,600
Jun-23,Acet Health Centre III,784,784
Jul-23,Acet Health Centre III,941,941
Aug-23,Acet Health Centre III,973,973
Sep-23,Acet Health Centre III,307,307
Oct-23,Acet Health Centre III,877,506
Nov-23,Acet Health Centre III,893,893
Dec-23,Acet Health Centre III,497,497
Jan-24,Acet Health Centre III,378,378
Feb-24,Acet Health Centre III,,
Mar-23,Acholi-Bur Health Centre III,355,355
Apr-23,Acholi-Bur Health Centre III,457,457
May-23,Acholi-Bur Health Centre III,838,838
Jun-23,Acholi-Bur Health Centre III,664,664
Jul-23,Acholi-Bur Health Centre III,776,776
Aug-23,Acholi-Bur Health Centre III,1255,1255
Sep-23,Acholi-Bur Health Centre III,997,997
Oct-23,Acholi-Bur Health Centre III,754,754
Nov-23,Acholi-Bur Health Centre III,956,956
Dec-23,Acholi-Bur Health Centre III,640,640
Jan-24,Acholi-Bur Health Centre III,454,454
Feb-24,Acholi-Bur Health Centre III,135,125
Mar-23,Acholpii Health Centre III,449,449
Apr-23,Acholpii Health Centre III,527,527
May-23,Acholpii Health Centre III,731,731
Jun-23,Acholpii Health Centre III,989,989
Jul-23,Acholpii Health Centre III,609,609
Aug-23,Acholpii Health Centre III,1092,1092
Sep-23,Acholpii Health Centre III,494,494
Oct-23,Acholpii Health Centre III,1296,1296
Nov-23,Acholpii Health Centre III,575,575
Dec-23,Acholpii Health Centre III,429,429
Jan-24,Acholpii Health Centre III,336,336
Feb-24,Acholpii Health Centre III,,
Mar-23,Acuru Health Centre II,265,265
Apr-23,Acuru Health Centre II,203,203
May-23,Acuru Health Centre II,540,540
Jun-23,Acuru Health Centre II,715,715
Jul-23,Acuru Health Centre II,744,744
Aug-23,Acuru Health Centre II,870,870
Sep-23,Acuru Health Centre II,459,459
Oct-23,Acuru Health Centre II,183,183
Nov-23,Acuru Health Centre II,641,641
Dec-23,Acuru Health Centre II,130,130
Jan-24,Acuru Health Centre II,86,86
Feb-24,Acuru Health Centre II,,
Mar-23,Adilang Health Centre III,299,299
Apr-23,Adilang Health Centre III,207,207
May-23,Adilang Health Centre III,751,751
Jun-23,Adilang Health Centre III,1180,1180
Jul-23,Adilang Health Centre III,1464,1464
Aug-23,Adilang Health Centre III,1251,1251
Sep-23,Adilang Health Centre III,1340,1340
Oct-23,Adilang Health Centre III,813,813
Nov-23,Adilang Health Centre III,1002,1002
Dec-23,Adilang Health Centre III,430,430
Jan-24,Adilang Health Centre III,181,181
Feb-24,Adilang Health Centre III,,
