periodname,Facility,malaria_cases,malaria_tests
Dec-23,5th Military Division Health Centre IV,462,462
Dec-23,AAR Gulu Clinic,129,129
Dec-23,Abilonino Health Centre II,457,457
Dec-23,Abwoch Health Centre III,616,616
Dec-23,Acet Community Oriented Clinic,,
Dec-23,Acet Health Centre III,497,497
Dec-23,Acholi-Bur Health Centre III,640,640
Dec-23,Acholpii Health Centre III,429,429
Dec-23,Acuru Health Centre II,130,130
Dec-23,Adilang Health Centre III,430,430
Jan-24,5th Military Division Health Centre IV,497,497
Jan-24,AAR Gulu Clinic,,
Jan-24,Abilonino Health Centre II,281,281
Jan-24,Abwoch Health Centre III,211,211
Jan-24,Acet Community Oriented Clinic,,
Jan-24,Acet Health Centre III,378,378
Jan-24,Acholi-Bur Health Centre III,454,454
Jan-24,Acholpii Health Centre III,336,336
Jan-24,Acuru Health Centre II,86,86
Jan-24,Adilang Health Centre III,181,181
Feb-24,5th Military Division Health Centre IV,283,283
Feb-24,AAR Gulu Clinic,622,78
Feb-24,Abilonino Health Centre II,,
Feb-24,Abwoch Health Centre III,,
Feb-24,Acet Community Oriented Clinic,,
Feb-24,Acet Health Centre III,,
Feb-24,Acholi-Bur Health Centre III,135,125
Feb-24,Acholpii Health Centre III,,
Feb-24,Acuru Health Centre II,,
Feb-24,Adilang Health Centre III,,
